Id,SalePrice
1741,214229.02
1742,172511.22
1743,171617.28
1744,288660.34
1745,231148.8
1746,161934.36
1747,202972.86
1748,228330.42
1749,160923.11
1750,127531.6
1751,220132.52
1752,123418.63
1753,147872.47
1754,180524.9
1755,173154.83
1756,131202.28
1757,120890.24
1758,145409.6
1759,161600.44
1760,168385.39
1761,147879.0
1762,191939.33
1763,170719.06
1764,115060.5
1765,182027.52
1766,169103.94
1767,195940.88
1768,154014.44
1769,164950.11
1770,155617.25
1771,131610.27
1772,140655.12
1773,140232.0
1774,138315.38
1775,135500.52
1776,120970.73
1777,114104.65
1778,146900.36
1779,121771.766
1780,169921.77
1781,136064.39
1782,104185.07
1783,143366.81
1784,114988.805
1785,123998.79
1786,153257.36
1787,155785.95
1788,60321.42
1789,100442.55
1790,96043.81
1791,176591.8
1792,155381.2
1793,125442.055
1794,149232.28
1795,131650.4
1796,133249.56
1797,108752.28
1798,129831.0
1799,111056.01
1800,137639.69
1801,134415.44
1802,132206.56
1803,146213.6
1804,142752.7
1805,138593.78
1806,120653.95
1807,122547.74
1808,116630.46
1809,140242.36
1810,153030.38
1811,105256.54
1812,103905.97
1813,124507.375
1814,101519.86
1815,50241.402
1816,103835.21
1817,133350.12
1818,152277.17
1819,119150.14
1820,69994.53
1821,113802.15
1822,164566.34
1823,35772.367
1824,138446.6
1825,138224.25
1826,104356.36
1827,105621.72
1828,141273.81
1829,113803.766
1830,139889.28
1831,135909.31
1832,93360.0
1833,143049.5
1834,123461.87
1835,129704.17
1836,130472.27
1837,88108.62
1838,124935.34
1839,86941.766
1840,144407.06
1841,135447.28
1842,78950.99
1843,137641.23
1844,140079.73
1845,139084.27
1846,157934.55
1847,166274.42
1848,52201.543
1849,111979.836
1850,117796.31
1851,151476.89
1852,126895.7
1853,147290.61
1854,154234.95
1855,156642.48
1856,213852.84
1857,170428.3
1858,123884.7
1859,118943.1
1860,152957.03
1861,118405.51
1862,356626.6
1863,339731.84
1864,339731.84
1865,331068.28
1866,332735.9
1867,242994.73
1868,308731.94
1869,212377.88
1870,240837.39
1871,251013.64
1872,171666.88
1873,223280.44
1874,144080.39
1875,198426.56
1876,199309.05
1877,215451.77
1878,203925.64
1879,131378.17
1880,132549.44
1881,252422.56
1882,244608.61
1883,196863.72
1884,207938.6
1885,228244.03
1886,307877.84
1887,210905.42
1888,263834.97
1889,165510.44
1890,134190.9
1891,133665.05
1892,104680.1
1893,130395.81
1894,122234.2
1895,138261.28
1896,121677.08
1897,114635.78
1898,103573.85
1899,151534.12
1900,135235.2
1901,177858.08
1902,137571.92
1903,187651.78
1904,149574.83
1905,199754.12
1906,173594.17
1907,218205.31
1908,119042.25
1909,133842.0
1910,125267.16
1911,206511.9
1912,300444.9
1913,156203.45
1914,49589.133
1915,339080.25
1916,64575.23
1917,258727.14
1918,135117.81
1919,170660.75
1920,162020.27
1921,440336.97
1922,332863.75
1923,208128.28
1924,225022.16
1925,216954.5
1926,404201.0
1927,138463.11
1928,162480.52
1929,124727.87
1930,136354.47
1931,147865.27
1932,143188.06
1933,190223.2
1934,173198.22
1935,180028.16
1936,191765.42
1937,182589.08
1938,188654.2
1939,239394.48
1940,188251.48
1941,170397.62
1942,189816.23
1943,197322.33
1944,367746.1
1945,394041.34
1946,152640.61
1947,340581.84
1948,170218.06
1949,257801.7
1950,176019.17
1951,272513.88
1952,230100.45
1953,166590.98
1954,179502.2
1955,131466.6
1956,292163.75
1957,152256.95
1958,316305.47
1959,144774.02
1960,121749.67
1961,120186.234
1962,97039.016
1963,101922.766
1964,109949.18
1965,149277.05
1966,128874.85
1967,296043.22
1968,505331.72
1969,417709.25
1970,431648.9
1971,449917.0
1972,344714.47
1973,277042.97
1974,329316.4
1975,490291.7
1976,265802.7
1977,364266.28
1978,394307.22
1979,334873.5
1980,197053.17
1981,335605.53
1982,223178.7
1983,205020.86
1984,170165.45
1985,238433.86
1986,227645.55
1987,184290.95
1988,179465.55
1989,194018.38
1990,224833.12
1991,256219.2
1992,212250.8
1993,171094.0
1994,244124.47
1995,179271.16
1996,247576.0
1997,316990.66
1998,346251.62
1999,282308.22
2000,311532.78
2001,275958.34
2002,260710.89
2003,237875.16
2004,264990.03
2005,221935.44
2006,223014.23
2007,246595.92
2008,217246.55
2009,203467.98
2010,185950.14
2011,141143.4
2012,173767.06
2013,187596.11
2014,190532.84
2015,197875.03
2016,205900.5
2017,199324.77
2018,130661.79
2019,135186.77
2020,105150.42
2021,110222.88
2022,175552.66
2023,148957.08
2024,265483.03
2025,334428.3
2026,177274.12
2027,159932.6
2028,151756.52
2029,173314.89
2030,258795.67
2031,238100.58
2032,249070.86
2033,248823.61
2034,155787.47
2035,204419.72
2036,180530.48
2037,186701.05
2038,278615.88
2039,196344.34
2040,294487.9
2041,264575.72
2042,205566.42
2043,169228.05
2044,169395.6
2045,192794.34
2046,138292.11
2047,149432.52
2048,146528.81
2049,130242.555
2050,176336.53
2051,112453.44
2052,131074.67
2053,146442.58
2054,89897.61
2055,159400.16
2056,142432.12
2057,119380.484
2058,235442.44
2059,133956.27
2060,176098.89
2061,168823.88
2062,131378.33
2063,108067.6
2064,139844.64
2065,109646.766
2066,175316.62
2067,141204.75
2068,135402.64
2069,83906.31
2070,110653.18
2071,108924.49
2072,128724.72
2073,141566.7
2074,166157.06
2075,145785.27
2076,117371.41
2077,152549.62
2078,126954.71
2079,126102.03
2080,115248.44
2081,117548.83
2082,134168.77
2083,145257.27
2084,112614.9
2085,125674.35
2086,132904.61
2087,126297.08
2088,102445.664
2089,75930.68
2090,144441.42
2091,123299.94
2092,135551.14
2093,138114.16
2094,113305.59
2095,144145.81
2096,72650.016
2097,98447.414
2098,142453.25
2099,62524.96
2100,105298.45
2101,128189.53
2102,120154.66
2103,100579.5
2104,136499.12
2105,141376.92
2106,65453.652
2107,206064.19
2108,116835.5
2109,121123.375
2110,133413.67
2111,138058.81
2112,139537.02
2113,123010.31
2114,106610.2
2115,156902.33
2116,125112.75
2117,144017.4
2118,122394.61
2119,107933.21
2120,114029.22
2121,107771.61
2122,115194.22
2123,81340.266
2124,153668.44
2125,136778.8
2126,132355.16
2127,155290.52
2128,145620.61
2129,108361.05
2130,140854.72
2131,154730.72
2132,119795.125
2133,122599.23
2134,122056.91
2135,98428.22
2136,80204.81
2137,129369.86
2138,132706.45
2139,149240.4
2140,141158.69
2141,147032.88
2142,130196.57
2143,140522.45
2144,110799.96
2145,137398.66
2146,161522.22
2147,134505.4
2148,134315.16
2149,175374.3
2150,210953.23
2151,87408.15
2152,169366.34
2153,153461.22
2154,96733.62
2155,139060.69
2156,282059.62
2157,241413.8
2158,233175.0
2159,207117.3
2160,166453.66
2161,235655.72
2162,396570.0
2163,357917.25
2164,240847.33
2165,182908.88
2166,147793.81
2167,207445.2
2168,210093.56
2169,195871.47
2170,212936.27
2171,142673.25
2172,136010.89
2173,155663.77
2174,233755.1
2175,269884.9
2176,335033.16
2177,256210.62
2178,195141.31
2179,140700.88
2180,252718.38
2181,185977.45
2182,229997.44
2183,197093.58
2184,126067.16
2185,115064.664
2186,141215.1
2187,150869.94
2188,154073.45
2189,238270.78
2190,88611.26
2191,91388.2
2192,85386.71
2193,91434.1
2194,100293.33
2195,109829.08
2196,117225.695
2197,114533.49
2198,140740.44
2199,163003.84
2200,144727.95
2201,133782.58
2202,172769.81
2203,151147.66
2204,192174.19
2205,118839.08
2206,138801.3
2207,200113.53
2208,229240.22
2209,227188.8
2210,123735.74
2211,106580.3
2212,111352.11
2213,107131.81
2214,141337.56
2215,107910.484
2216,157034.38
2217,76736.51
2218,77727.34
2219,61947.4
2220,70830.664
2221,340224.62
2222,301821.03
2223,312006.12
2224,230707.33
2225,128794.82
2226,206387.66
2227,203828.19
2228,277873.0
2229,229205.61
2230,161935.3
2231,242078.97
2232,184071.28
2233,187904.36
2234,239021.1
2235,262280.8
2236,266000.94
2237,355820.12
2238,205932.36
2239,116005.805
2240,163667.94
2241,185224.3
2242,128188.75
2243,129949.95
2244,101768.79
2245,99939.86
2246,143526.97
2247,101582.42
2248,124913.19
2249,127312.92
2250,134589.22
2251,119793.98
2252,167461.45
2253,156466.02
2254,178857.92
2255,198820.95
2256,183981.88
2257,205313.2
2258,159457.02
2259,177419.45
2260,161488.61
2261,176765.38
2262,205854.89
2263,370865.8
2264,431270.2
2265,195099.83
2266,305205.0
2267,351342.03
2268,401743.8
2269,148914.3
2270,180157.56
2271,216346.81
2272,195863.28
2273,164021.33
2274,180022.2
2275,170846.3
2276,185235.28
2277,179924.23
2278,146407.33
2279,132966.23
2280,125282.92
2281,186534.61
2282,206021.67
2283,99488.13
2284,112743.46
2285,131844.38
2286,127397.375
2287,354391.28
2288,267439.9
2289,393413.47
2290,432180.97
2291,351666.5
2292,451309.12
2293,495577.38
2294,416503.56
2295,422093.94
2296,261432.56
2297,333634.75
2298,306905.4
2299,417507.44
2300,322995.44
2301,291555.84
2302,254865.83
2303,230551.72
2304,227412.05
2305,207529.44
2306,212779.19
2307,196960.55
2308,214967.67
2309,283252.25
2310,206555.11
2311,206757.9
2312,181923.61
2313,178555.14
2314,172176.48
2315,176050.6
2316,203983.86
2317,175762.02
2318,189652.97
2319,175911.39
2320,186090.02
2321,251678.72
2322,175097.72
2323,175417.05
2324,162645.98
2325,207799.45
2326,166956.73
2327,214835.03
2328,229231.22
2329,185871.45
2330,178261.83
2331,372457.62
2332,381735.6
2333,318587.6
2334,276269.44
2335,268587.88
2336,322700.12
2337,202923.08
2338,269239.03
2339,210856.92
2340,404452.4
2341,210466.05
2342,216263.95
2343,224914.75
2344,254067.8
2345,221263.45
2346,215404.05
2347,207146.81
2348,234559.02
2349,191102.95
2350,299291.25
2351,245898.31
2352,247915.84
2353,298651.5
2354,134359.2
2355,146808.98
2356,161702.55
2357,199348.25
2358,202692.39
2359,121143.93
2360,117624.5
2361,142124.4
2362,265537.78
2363,137318.84
2364,148649.34
2365,206149.42
2366,170427.86
2367,203345.52
2368,235359.25
2369,203696.5
2370,174839.81
2371,170587.31
2372,191087.2
2373,259547.03
2374,292273.44
2375,230134.89
2376,308816.9
2377,341780.8
2378,145181.4
2379,198280.19
2380,141109.86
2381,163961.38
2382,184644.64
2383,196401.17
2384,238188.64
2385,158950.02
2386,134442.23
2387,140924.23
2388,106617.47
2389,125560.91
2390,152192.02
2391,139386.31
2392,118432.65
2393,156552.2
2394,145575.83
2395,207249.05
2396,142605.8
2397,207471.36
2398,126833.88
2399,55744.2
2400,59156.3
2401,117904.76
2402,141210.77
2403,121926.54
2404,154885.36
2405,161545.3
2406,138294.88
2407,129645.9
2408,142336.33
2409,134229.81
2410,167701.83
2411,117325.98
2412,160350.81
2413,133266.83
2414,146647.78
2415,131278.23
2416,113823.4
2417,129767.516
2418,126617.62
2419,119290.11
2420,122094.04
2421,147627.0
2422,116424.36
2423,143298.61
2424,153740.48
2425,233166.05
2426,130159.29
2427,151380.92
2428,150926.3
2429,120853.39
2430,127117.76
2431,109754.45
2432,149140.88
2433,149455.78
2434,137974.17
2435,151630.5
2436,111374.625
2437,113497.445
2438,125464.766
2439,122977.52
2440,116399.0
2441,93421.79
2442,97412.76
2443,125639.94
2444,135833.7
2445,82772.7
2446,139861.73
2447,174918.05
2448,140675.23
2449,108370.98
2450,151498.12
2451,128474.516
2452,185437.22
2453,96446.33
2454,139882.2
2455,108097.445
2456,138067.22
2457,121928.305
2458,111458.55
2459,122666.15
2460,134807.19
2461,123478.52
2462,140552.77
2463,124438.83
2464,175091.97
2465,134690.31
2466,115114.89
2467,132510.81
2468,79738.41
2469,74637.6
2470,174774.22
2471,192517.11
2472,163684.83
2473,124838.5
2474,88903.945
2475,195790.9
2476,109974.03
2477,128454.484
2478,166374.39
2479,106870.9
2480,158070.97
2481,118337.88
2482,132010.9
2483,116680.52
2484,118098.34
2485,128941.99
2486,162418.61
2487,218904.5
2488,132634.89
2489,145346.3
2490,163935.39
2491,91240.38
2492,188811.36
2493,148825.78
2494,137657.62
2495,93198.52
2496,233747.52
2497,141191.58
2498,111276.59
2499,86081.92
2500,138194.2
2501,135794.3
2502,148503.81
2503,106901.516
2504,159270.16
2505,218542.64
2506,246788.88
2507,280380.25
2508,246465.53
2509,218817.45
2510,211266.67
2511,179270.44
2512,215283.02
2513,219491.88
2514,235730.66
2515,149023.4
2516,173333.16
2517,139423.55
2518,141434.27
2519,234584.62
2520,206443.52
2521,190728.52
2522,224067.8
2523,119920.125
2524,138878.7
2525,154127.92
2526,132323.38
2527,117852.41
2528,127810.17
2529,140280.95
2530,120538.89
2531,261301.97
2532,228183.23
2533,197855.19
2534,224808.48
2535,302323.25
2536,236985.81
2537,217698.52
2538,179782.89
2539,181960.12
2540,179370.12
2541,178184.78
2542,177087.47
2543,124711.15
2544,122572.79
2545,136722.36
2546,127921.61
2547,137374.06
2548,156249.14
2549,166702.3
2550,282384.8
2551,144551.33
2552,125271.78
2553,84994.84
2554,113093.27
2555,107438.5
2556,102609.38
2557,100274.89
2558,166764.22
2559,140936.66
2560,143709.69
2561,119210.66
2562,143289.22
2563,160054.22
2564,190870.47
2565,149346.27
2566,177659.12
2567,132024.48
2568,199260.4
2569,205766.6
2570,121326.53
2571,199096.08
2572,131780.6
2573,212252.19
2574,258686.08
2575,125534.3
2576,143397.27
2577,179332.52
2578,90022.62
2579,78237.67
2580,126969.664
2581,118637.62
2582,114074.68
2583,291710.4
2584,169123.8
2585,227707.52
2586,229032.83
2587,189175.06
2588,131303.61
2589,144394.11
2590,225417.14
2591,211797.3
2592,215597.9
2593,252141.72
2594,167053.44
2595,192746.67
2596,318901.94
2597,216635.52
2598,283268.84
2599,302017.22
2600,189818.1
2601,147008.81
2602,78718.65
2603,99250.11
2604,86114.195
2605,76780.77
2606,158237.16
2607,193263.75
2608,196372.81
2609,171848.45
2610,115257.375
2611,141610.4
2612,155264.66
2613,130565.89
2614,129781.24
2615,144285.23
2616,135718.88
2617,189856.55
2618,206925.8
2619,192004.95
2620,178612.33
2621,181563.39
2622,187547.38
2623,231827.67
2624,311221.94
2625,300634.5
2626,171513.11
2627,156153.56
2628,469978.75
2629,485581.06
2630,354429.9
2631,464699.78
2632,454563.78
2633,316340.72
2634,416330.28
2635,158045.72
2636,179590.17
2637,195593.1
2638,262527.4
2639,190272.9
2640,146772.94
2641,102426.8
2642,220639.72
2643,108222.625
2644,125542.8
2645,101443.08
2646,95082.39
2647,99128.2
2648,139628.12
2649,148365.78
2650,127960.09
2651,151818.89
2652,439032.12
2653,239545.33
2654,275024.4
2655,377862.75
2656,320592.9
2657,329466.22
2658,274218.7
2659,317942.75
2660,366733.4
2661,339143.97
2662,351098.06
2663,268916.88
2664,276164.4
2665,330817.66
2666,278650.2
2667,169539.22
2668,176745.89
2669,183494.58
2670,272652.78
2671,180472.73
2672,192368.3
2673,212056.77
2674,211084.25
2675,171880.27
2676,186227.11
2677,200698.17
2678,286754.22
2679,270964.12
2680,275308.66
2681,424652.6
2682,331173.28
2683,593566.75
2684,323638.84
2685,343809.2
2686,236629.0
2687,322344.12
2688,197495.9
2689,198878.58
2690,433074.3
2691,203784.92
2692,135046.67
2693,192223.17
2694,125368.414
2695,190481.61
2696,180584.27
2697,198699.12
2698,197947.12
2699,188694.31
2700,168874.77
2701,149399.6
2702,109407.45
2703,127288.02
2704,141219.12
2705,122505.44
2706,117443.74
2707,126964.086
2708,130657.34
2709,103117.734
2710,127221.84
2711,309511.44
2712,385717.75
2713,171197.45
2714,151059.03
2715,171442.86
2716,147968.66
2717,185979.22
2718,218149.33
2719,160506.27
2720,156653.52
2721,138554.12
2722,174548.1
2723,143913.98
2724,134417.31
2725,135200.05
2726,150983.1
2727,168364.4
2728,173780.05
2729,160166.62
2730,147958.17
2731,116789.22
2732,127742.93
2733,160258.64
2734,141998.06
2735,138791.66
2736,145461.55
2737,119854.984
2738,129679.61
2739,163964.36
2740,138203.7
2741,144745.48
2742,156307.64
2743,152636.88
2744,149944.23
2745,137162.05
2746,132276.28
2747,150500.98
2748,122606.11
2749,126902.3
2750,140623.05
2751,132511.17
2752,202216.98
2753,141058.81
2754,258440.61
2755,121444.88
2756,109574.62
2757,70979.73
2758,89725.37
2759,155240.75
2760,127286.93
2761,145048.62
2762,142157.0
2763,183251.62
2764,148198.78
2765,262354.34
2766,146318.73
2767,96855.19
2768,128738.94
2769,129174.82
2770,130053.164
2771,115623.266
2772,119851.27
2773,168707.11
2774,141780.83
2775,129546.0
2776,136722.02
2777,139338.17
2778,86437.45
2779,154313.98
2780,95881.08
2781,94911.66
2782,104563.16
2783,108600.71
2784,123645.59
2785,144036.14
2786,71439.73
2787,119966.766
2788,79575.35
2789,153332.22
2790,95569.57
2791,114148.5
2792,56607.746
2793,171304.62
2794,117688.36
2795,120299.22
2796,89507.41
2797,175132.45
2798,123061.14
2799,111359.36
2800,64912.15
2801,109183.64
2802,135631.0
2803,155208.23
2804,139561.3
2805,96245.305
2806,77529.586
2807,141303.62
2808,151433.95
2809,129428.78
2810,135676.12
2811,157903.25
2812,150946.94
2813,177693.58
2814,155673.62
2815,103539.02
2816,231339.36
2817,159442.03
2818,136242.84
2819,171300.02
2820,143821.31
2821,91873.91
2822,194779.56
2823,319675.0
2824,183168.61
2825,157651.95
2826,132943.06
2827,128393.25
2828,242901.9
2829,210358.2
2830,225313.25
2831,177435.75
2832,284807.62
2833,309614.06
2834,214548.2
2835,226022.25
2836,195227.05
2837,157895.3
2838,150989.94
2839,179631.6
2840,192297.08
2841,204161.53
2842,233841.77
2843,146663.5
2844,165411.78
2845,120461.59
2846,213864.78
2847,206861.94
2848,200284.7
2849,206223.5
2850,277743.66
2851,221289.2
2852,239563.56
2853,240929.92
2854,141986.48
2855,211390.06
2856,203279.72
2857,185975.03
2858,200325.34
2859,140843.28
2860,123685.8
2861,119777.81
2862,196188.83
2863,115389.37
2864,258594.81
2865,141275.42
2866,132872.62
2867,94565.164
2868,90090.12
2869,118978.65
2870,135891.33
2871,94407.29
2872,46088.44
2873,103519.07
2874,129838.43
2875,105868.16
2876,150530.23
2877,134282.16
2878,164951.53
2879,142315.08
2880,92469.84
2881,144920.17
2882,190674.92
2883,181395.8
2884,199137.05
2885,194290.1
2886,230737.67
2887,88439.71
2888,132160.5
2889,47423.95
2890,85125.125
2891,133681.36
2892,44512.863
2893,91599.4
2894,50331.44
2895,337505.22
2896,312220.78
2897,207704.0
2898,134724.33
2899,212887.89
2900,154359.86
2901,202352.62
2902,200239.16
2903,344885.34
2904,341648.56
2905,111838.734
2906,202503.9
2907,113254.59
2908,130339.77
2909,143986.62
2910,76587.72
2911,78116.97
2912,152131.98
2913,83287.84
2914,76892.96
2915,81107.73
2916,81364.76
2917,161167.52
2918,121322.77
2919,229520.44
